Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,122.62,475.08,100.18,435,60188.74,138.19,138.20,98.88,169.98,7.23
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,84.83,2535.51,32.02,1737,60066.31,34.72,34.45,31.02,35.13,28.92
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,85.00,234.28,31.05,1393,60062.81,42.71,42.92,30.80,70.55,23.19
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,45.02,2514.93,17.03,3617,60020.63,16.41,16.43,15.56,17.54,60.26
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,153.93,115.10,105.64,431,60272.29,139.39,139.62,126.04,184.06,7.15
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,98.01,2447.33,55.16,967,60085.39,61.77,61.96,54.30,64.14,16.09
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,80.39,542.90,415.22,480,60438.63,689.18,753.07,337.92,981.01,7.94
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,80.54,3638.07,32.16,1724,60155.95,139.90,139.28,55.77,142.73,28.66
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,49.62,354.37,58.52,1662,60234.60,171.87,216.75,96.25,468.61,27.59
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,37.27,6149.03,976.73,3872,60282.07,249.41,248.50,105.74,251.68,64.23
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,88.17,190.94,172.72,480,61107.88,697.10,761.99,430.41,1004.16,7.85
person-vehicle-bike-detection-crossroad-yolov3-1020_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,92.70,3297.45,55.15,952,60320.15,253.44,252.91,105.07,255.77,15.78
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,116.84,1237.67,27.41,2261,60045.90,26.42,26.46,18.83,41.81,37.65
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,81.90,3835.48,14.38,4886,60016.36,12.17,12.19,11.89,13.05,81.41
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,96.15,329.39,15.69,7117,60013.02,8.27,8.34,6.48,12.02,118.59
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,68.12,3799.36,8.15,9336,60009.14,6.25,6.25,5.84,7.91,155.58
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,189.43,131.06,27.79,2240,60041.64,26.65,26.69,19.08,39.85,37.31
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,138.29,3047.99,16.26,4026,60021.21,14.71,14.74,14.26,15.76,67.08
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,85.40,1377.80,81.04,3240,60161.38,99.48,111.15,57.74,165.02,53.86
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,77.46,3867.36,14.59,5732,60062.01,41.58,41.75,16.64,55.37,95.43
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,76.10,623.31,37.68,12840,60185.07,70.79,93.56,45.22,272.11,213.34
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,65.91,3859.57,8.54,12180,60022.90,19.57,19.56,7.69,26.53,202.92
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,141.77,300.89,40.76,3252,60190.00,98.64,110.84,60.15,157.93,54.03
text-recognition-0016-encoder_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,125.45,3091.03,16.51,4380,60073.35,54.84,54.74,18.70,72.02,72.91
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,93.67,898.65,53.14,952,60066.84,63.05,62.95,44.50,111.83,15.85
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,70.30,3193.53,21.01,3186,60019.64,18.69,18.68,18.27,21.13,53.08
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,145.74,172.05,53.42,935,60084.03,63.96,64.12,46.68,108.22,15.56
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,105.61,3316.54,28.91,2106,60039.93,28.19,28.34,26.49,30.15,35.08
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,75.53,1023.96,84.70,1092,60607.98,288.98,332.49,170.77,489.00,18.02
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,65.53,3271.73,20.75,3512,60080.70,68.04,68.20,34.81,72.63,58.45
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,104.77,285.21,88.87,1062,60445.73,300.22,340.95,229.95,500.10,17.57
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,95.85,3320.87,29.03,2200,60174.29,109.09,109.19,46.19,113.42,36.56
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,32.45,222.72,11.41,16983,60005.67,3.23,3.42,2.71,9.17,283.02
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,17.95,7377.51,21.27,4481,60020.08,13.31,13.28,12.39,16.08,74.66
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,40.43,50.26,11.20,16836,60009.66,3.28,3.46,2.47,5.82,280.55
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,25.88,6525.37,21.24,4408,60015.93,13.59,13.49,12.00,18.84,73.45
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,35.08,299.14,17.21,31800,60029.56,32.71,37.67,17.47,65.69,529.74
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,16.33,7337.20,22.20,6332,60047.15,37.80,37.79,21.49,52.64,105.45
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,27.95,237.29,22.33,31240,60050.48,33.47,38.33,20.11,66.89,520.23
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,25.42,6552.89,20.91,6752,60048.61,35.53,35.51,19.04,43.54,112.44
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
handwritten-score-recognition-0003_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0007_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,35.84,160.18,3.00,36716,60001.67,1.55,1.56,1.16,2.35,611.92
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,22.48,3145.10,5.57,25763,60003.95,2.18,2.21,1.99,3.65,429.36
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,40.27,127.46,2.58,37253,60003.26,1.53,1.54,1.16,4.82,620.85
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,17.41,3187.09,5.33,25721,60003.93,2.19,2.22,2.01,4.42,428.66
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,36.93,327.04,3.22,132700,60012.67,7.92,9.00,3.70,72.41,2211.20
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,20.54,7525.20,953.01,101888,60086.50,74.39,75.18,42.88,82.77,1695.69
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,27.57,316.19,3.34,128940,60014.24,8.08,9.26,4.24,26.65,2148.49
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,18.77,6696.76,978.73,72576,60075.50,52.78,52.69,29.43,55.19,1208.08
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-reidentification-retail-0288_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-3d-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0201_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,23.06,91.84,5.28,11324,60008.58,5.04,5.20,4.10,9.04,188.71
person-detection-0201_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,11.98,1860.22,4.58,16133,60006.16,3.60,3.58,3.29,3.78,268.86
person-detection-0201_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,36.63,159.33,3.13,20327,60003.91,2.82,2.88,2.07,7.56,338.76
person-detection-0201_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,20.90,2260.42,3.58,26450,60003.62,2.14,2.14,1.95,3.94,440.81
person-detection-0201_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,29.49,68.56,8.43,10832,60005.88,5.27,5.45,4.46,9.17,180.52
person-detection-0201_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,12.84,1612.68,5.49,12336,60007.53,4.77,4.74,4.46,5.04,205.57
person-detection-0201_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,29.92,125.24,8.11,14124,60036.40,22.67,25.34,12.22,44.17,235.26
person-detection-0201_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,12.54,1886.36,4.46,22480,60019.34,10.60,10.51,6.35,12.04,374.55
person-detection-0201_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,25.53,190.75,4.40,29394,60028.22,9.87,12.16,5.64,37.79,489.67
person-detection-0201_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,20.57,2305.58,3.44,41764,60005.66,5.58,5.61,2.87,6.84,696.00
person-detection-0201_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,18.11,102.63,9.09,13542,60037.55,23.51,26.43,14.26,50.17,225.56
person-detection-0201_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,12.60,1541.19,5.58,15180,60021.42,15.67,15.64,6.41,16.28,252.91
gpt-2_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
gpt-2_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
human-pose-estimation-0007_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mtcnn-r_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,17.58,35.91,9.80,47602,60001.31,1.15,1.18,0.73,2.03,793.35
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,6.64,1052.68,3.16,21274,60003.14,2.65,2.69,2.50,2.94,354.55
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,19.34,49.35,8.71,81938,60000.71,0.65,0.66,0.38,1.15,1365.62
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,7.48,1104.27,2.94,25548,60003.38,2.18,2.22,2.05,2.69,425.78
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,18.16,28.49,9.05,48192,60002.18,1.15,1.17,0.75,4.85,803.17
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,6.62,1019.17,3.40,20964,60005.52,2.69,2.73,2.57,3.12,349.37
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,8.99,68.59,10.92,89500,60027.64,11.96,13.36,3.28,63.33,1490.98
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,6.31,1077.05,3.31,25016,60014.91,9.47,9.47,3.07,10.17,416.83
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,11.40,96.31,12.25,227420,60012.25,4.03,5.25,2.06,34.29,3789.56
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,7.38,1127.45,2.81,31100,60014.49,7.59,7.60,2.34,8.12,518.21
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,11.14,65.49,16.67,86260,60025.76,12.05,13.86,5.14,35.68,1437.05
license-plate-recognition-barrier-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,6.87,1039.62,3.54,24368,60014.81,9.73,9.73,3.28,10.51,406.03
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,24.46,71.21,11.98,7136,60016.98,8.57,8.30,5.81,18.63,118.90
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,13.45,1876.26,6.33,10975,60007.12,5.34,5.31,5.03,6.20,182.89
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,34.21,156.59,5.36,12408,60009.25,4.62,4.74,3.53,8.08,206.77
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,21.45,2304.56,4.32,18154,60003.31,3.20,3.18,2.92,4.19,302.55
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,24.39,66.07,31.97,2442,60025.60,23.45,24.47,21.84,29.03,40.68
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,13.29,1595.26,8.69,7771,60015.21,7.57,7.56,7.26,8.57,129.48
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,24.37,129.90,13.78,7878,60071.12,41.03,45.57,23.68,70.07,131.14
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,12.65,1860.95,6.17,14024,60031.98,16.95,16.96,8.65,18.87,233.61
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,25.14,190.48,7.39,16698,60036.57,17.35,21.45,10.19,44.32,278.13
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,20.80,2318.34,4.29,26652,60016.79,8.86,8.84,5.37,10.31,444.08
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,25.01,108.40,35.27,4086,60220.97,68.90,88.18,51.91,233.63,67.85
person-vehicle-bike-detection-2002_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,13.00,1625.98,8.43,8928,60047.41,26.89,26.72,14.40,30.67,148.68
vehicle-license-plate-detection-barrier-0123_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-license-plate-detection-barrier-0123_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-license-plate-detection-barrier-0123_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-license-plate-detection-barrier-0123_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-license-plate-detection-barrier-0123_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-license-plate-detection-barrier-0123_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
