Test Name,Fix Priority
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=76621e332c0f1ab69f243793c338c59e8ca06ca4c65efac68d70d19b97ed49ff_Device=CPU_Config=(),0.00131472
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=86f11a576f71831388fd8b0c048a8301c64efaa7d425055aff724225ce648fc0_Device=CPU_Config=(),0.00128359
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_671_Shape=staticconformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=642f70339e67182227ed09635978146168c2ad9af72c09e529aa53af7d431a84_Device=CPU_Config=(),0.00127853
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=i64_Shape=static_IR=1eda6db3e52c5d066c2da1643f862c488e125a64d4188c735d662d12c6ec5725_Device=CPU_Config=(),0.00127395
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=44dc53add3776593c70c89d823a8f3c4a0af2ff09dda542c2523f3409d749117_Device=CPU_Config=(),0.00126188
conformance_PRelu/ReadIRTest.ImportExport/Op=PRelu.1_Type=f32_Shape=dynamic_IR=56afbcf969ecf89775ce352d4a892959ad64c97bb99e445eeaf32e4caa7e0918_Device=CPU_Config=(),0.00124781
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=00bfc760c075c84ac8a9600fc2320bcccde0c56bc784295ddf69a6011c82864f_Device=CPU_Config=(),0.00123639
conformance_Range/ReadIRTest.ImportExport/Op=Range.4_Type=i32_Shape=static_IR=112647c3c470208a9dd0fc0fed993e322d5532760428d674033f3c26da355992_Device=CPU_Config=(),0.00123391
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=43cd567a0b8aeaf8cb7d80f4231a2784af92dbbec7edbbd5e5fdab2e69ca36bb_Device=CPU_Config=(),0.00121789
conformance_Proposal/ReadIRTest.ImportExport/Op=Proposal.4_Type=f32_Device=CPU_IR=Proposal-4_941_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=541ce61ee51c3aec940984d4308b740a812c3948cf64ea2f0976933627cee9d9_Device=CPU_Config=(),0.00120833
conformance_GroupConvolutionBackpropData/ReadIRTest.ImportExport/Op=GroupConvolutionBackpropData.1_Type=f32_Shape=static_IR=ae148b767c0755950ff8624cd181229a89622fbb48bcf157596b35f92ca8e517_Device=CPU_Config=(),0.00120164
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=cb86c4cb1a3c95ed76e841de54dd50432e0a759ad3f2ef20acd6f71f682b781e_Device=CPU_Config=(),0.0011807
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=c48021eb54c56dc966a179cca81966eccbd4acf01d1910fa3a9aaa9e479d07f0_Device=CPU_Config=(),0.00117641
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i32_Shape=static_IR=a7dd6c61f34e039c376899b0c94c4d06c4c14172112ae0e25976876fef781825_Device=CPU_Config=(),0.00115753
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Device=CPU_IR=Reshape-1_990_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=0309d7155bfc64e1eab204d76dbd6340d3146276ec57db16e59957fbf757eb82_Device=CPU_Config=(),0.00115753
conformance_ReduceProd/ReadIRTest.ImportExport/Op=ReduceProd.1_Type=i32_Shape=static_IR=b2710dc13ec76c15875b4fcc0231b99d5c59dfa73e7957b726a769b17250f959_Device=CPU_Config=(),0.00115753
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=ac860e8f9af8a45c088a6fbaf2aa1e1acfae94f7691543469d6a9cbb85b3e2af_Device=CPU_Config=(),0.00112143
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_688_Shape=staticconformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=bdc91572009f19aa348cb4b2d3e0ab6262061cbc94a4be9c794c9c840ba028b0_Device=CPU_Config=(),0.00109399
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=286917561e64e7099017c0977dec3771de03b78b87fcf7370ceb95296f513d35_Device=CPU_Config=(),0.00108758
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=99f16766bd5311b2da02f2547838b0e19dc7a315866f9fa00ee7abda0a7f2f21_Device=CPU_Config=(),0.00107534
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_97_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=668daeca5ceeb15d60fc10bea4f6ccb2e183e52bf6f485efa5f0a5cb8b4ec22d_Device=CPU_Config=(),0.00105317
conformance_LogicalNot/ReadIRTest.ImportExport/Op=LogicalNot.1_Type=boolean_Shape=static_IR=cf4e48f8253e7128ce7cad1d197a3509ded9dc504bd7a84747a94b8095fc7a65_Device=CPU_Config=(),0.00101901
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=boolean_Shape=static_IR=e854a5cf31021d197ff3e77c01d04865864dd64a82473502c32e3d9eb6fb8cc3_Device=CPU_Config=(),0.00101901
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=static_IR=70a5db6d59043db04d67a285c78c664ca1fe7a0715e0174c7454871dadbc5dca_Device=CPU_Config=(),0.00101901
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=boolean_Shape=static_IR=70a5db6d59043db04d67a285c78c664ca1fe7a0715e0174c7454871dadbc5dca_Device=CPU_Config=(),0.00101901
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_860_Shape=staticconformance_Relu/ReadIRTest.ImportExport/Op=Relu.1_Type=f32_Shape=static_IR=7105f832c72fd33def244b3670ccee9c7e2031dee5f551a5fb3a28af46e1bfb8_Device=CPU_Config=(),0.00100889
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=df0572a295bb708ac5ef18811fe0b04e7c36cbe0b5fcc37e235c2e3f602d6168_Device=CPU_Config=(),0.00098975
conformance_ReduceMax/ReadIRTest.ImportExport/Op=ReduceMax.1_Type=f32_Shape=static_IR=ff2f03cd964e107514e96ff8f7290272689d0c5439fecdf0cd40d96c642e98d9_Device=CPU_Config=(),0.000958856
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=2be485f9d7041b425c832a7bac72acecde6b2dad8ca5b4a779ea2cd7e17582e7_Device=CPU_Config=(),0.000917405
conformance_PriorBoxClustered/ReadIRTest.ImportExport/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=2be485f9d7041b425c832a7bac72acecde6b2dad8ca5b4a779ea2cd7e17582e7_Device=CPU_Config=(),0.000917405
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=99fd0e62c96fb4c7d42d009574da8af983bdc62525cc6d79c4830d95fb0ff2bb_Device=CPU_Config=(),0.000916719
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=962afe68df7ca93e98315b255faab467fd30cd16dddfc9f603a43843466fdd37_Device=CPU_Config=(),0.000916719
conformance_Einsum/ReadIRTest.ImportExport/Op=Einsum.7_Type=f32_Device=CPU_IR=Einsum-7_432_Shape=staticconformance_Einsum/ReadIRTest.ImportExport/Op=Einsum.7_Type=f32_Shape=static_IR=01d20201de4cc725f09d2b4995114e12213d56c1337f53c42cd4bcf9ffde0467_Device=CPU_Config=(),0.000916719
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=2e5f0490b6cb1240d0eaba036b4f0d8b4bbda03034f3be3b3c2dba1d10ffaad7_Device=CPU_Config=(),0.000916375
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=246259acfac3eed0ccc776bcbdebff2748e12f2961248fc01c42eda61ec9eb1e_Device=CPU_Config=(),0.000909166
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=ad73c638b382ed50dc3c8bb44cf9c10d3a79b404bb667521aa93e856fcb095f8_Device=CPU_Config=(),0.000836392
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=6a4d890c129ea292c49f6046944f10ae1f16beeefa76be31ef5c09919ac3fc0c_Device=CPU_Config=(),0.000836392
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=f4eca4552a5488fdd594ab673ebf2d1f210b67337f300c48740cb0615fc8b7f0_Device=CPU_Config=(),0.00083459
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=f32_Shape=static_IR=8639142b9cf5b3a191cad6533f04017c8ed33df26bffa1cdc5d53809f2afb0bd_Device=CPU_Config=(),0.000832988
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=dcd65481f62b4db1c8c0c0e965d3bedf255a6355e904fc619e94bb9f04b936e1_Device=CPU_Config=(),0.00082884
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=da75200540256321df4761c0ed0a302ce92314b2194c47c59b30645b8f014b74_Device=CPU_Config=(),0.00082884
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=c437af0c9031dfaec3bc3ce59a4f6a64ddc2595803a713e8ae28431a3e1fcb56_Device=CPU_Config=(),0.00082884
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=ab4e17e8b640cae726d4c0dbbe8813188c417cec8031c8671abbc77fdd7be280_Device=CPU_Config=(),0.00082884
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=285a48370fe7ef4dadb07d2a34b8ebab3648bd66519707f498238c12d32944cc_Device=CPU_Config=(),0.00082884
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=408c0c1b5cfebf617f8d7784d9571bdbf7fdf898c43c8fdf47365148007cabb3_Device=CPU_Config=(),0.000816396
conformance_Exp/ReadIRTest.ImportExport/Op=Exp.1_Type=f32_Shape=static_IR=cdd1a0d6159d160d51d18f70532cb6000f852703cd3ab7551591eaec32a7ebc5_Device=CPU_Config=(),0.000807557
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=static_IR=1f1a50ee1a8e8faeea20a6bd028cbcf47e3eee195157e894a3c1ebe0c5fcb31e_Device=CPU_Config=(),0.000790994
conformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=f32_Shape=static_IR=8ab43c6fb2385cd2857489bb1a23e8373982b219d21a8b008b8d918667d361cd_Device=CPU_Config=(),0.000789706
conformance_ReduceMax/ReadIRTest.ImportExport/Op=ReduceMax.1_Type=f32_Shape=static_IR=93691c8886ef3f112b45bef52825b34eea27fa63d0a3f67660a3d35d27a1f9fe_Device=CPU_Config=(),0.000789706
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=4cd45eacad61238eed70a5028193aa42b07f185f4f2854bc4f5bf5d440d528a7_Device=CPU_Config=(),0.000789706
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=static_IR=f9240fe29c4597973ebe8f9f9afdbfa8402db46e3392a110bee4eb80577c19b0_Device=CPU_Config=(),0.000787561
conformance_Exp/ReadIRTest.ImportExport/Op=Exp.1_Type=f32_Shape=static_IR=fdca6a3cfdc4ec92dbb61494041b1a50de26de4422602ecf915ba9244a1ee3c2_Device=CPU_Config=(),0.000775346
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=f32_Shape=dynamic_IR=5778bee9c208564def20231652b21f21ce970821efca07c5960000e8e1b203bc_Device=CPU_Config=(),0.000767222
conformance_PRelu/ReadIRTest.ImportExport/Op=PRelu.1_Type=f32_Shape=static_IR=8891e077700b85423f6f4d90172fa9e4228490c5bdfb0d69c21dec91b1c36c83_Device=CPU_Config=(),0.000766793
conformance_Sigmoid/ReadIRTest.ImportExport/Op=Sigmoid.1_Type=f32_Shape=static_IR=2b1bfaf54f3cf8dc0f37ea22e9f72a434251984e94cd0ec9ed8c11e7f2a3c478_Device=CPU_Config=(),0.00075515
conformance_FakeQuantize/ReadIRTest.ImportExport/Op=FakeQuantize.1_Type=f32_Shape=static_IR=a713927fb5a7b807cfdeea2e61fef2424083294d7216bfd0734f04c16b9e4061_Device=CPU_Config=(),0.000747913
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i32_Shape=static_IR=f69265c471b368ef753c42d4ef6db2fe226ccb02bf7737a1717367fb7599bbe8_Device=CPU_Config=(),0.00074079
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i32_Shape=static_IR=b2925f2bb50555f09e1016521b935243e9823528cdeaf9de34816eefac8eee00_Device=CPU_Config=(),0.00074079
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=eee08ab9eb6d2d63076ba113ddb1ff1dc9cb0f15cff063856c6166a58b66cd18_Device=CPU_Config=(),0.00073873
conformance_If/ReadIRTest.ImportExport/Op=If.8_Type=f32_Shape=static_IR=ca74155424ab492e4023d73c155b7c5d5cdef69750e748b525631e396b88d35c_Device=CPU_Config=(),0.00073873
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=31a8083ea0dbb05e751147fe8b1dc619722f25749cf4ed25d9b2363dfbc94b1c_Device=CPU_Config=(),0.000732437
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=010f04872452e7220273dcad65e15739a49244327d6226f8087bfadc4256ae70_Device=CPU_Config=(),0.000729147
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=0f498cbacb0a71f82e05e89360b804c32294019db0f606d09ac6f2b173f8fca4_Device=CPU_Config=(),0.000727917
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=6f480e27dfb82f1184f796472baf79edb84968d33bdc9564dcaf5a72b9361f45_Device=CPU_Config=(),0.000723454
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Device=CPU_IR=Convolution-1_60_Shape=staticconformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=0501f73ab57313a4fb00d025091c52258f644d85e4b93c73a9b8e805c7e2e477_Device=CPU_Config=(),0.000715216
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_768_Shape=staticconformance_HSwish/ReadIRTest.ImportExport/Op=HSwish.4_Type=f32_Shape=static_IR=13c8ea70958355a75fa25b4307cc222d544ff8dbaffca01b1fb203278c6d7cd5_Device=CPU_Config=(),0.000702171
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=ecae8fe0a14fbb0e17dd711a46e05fa4e6901bc3ba360990c54713775074d6b9_Device=CPU_Config=(),0.000699482
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_403_Shape=staticconformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=2702db0d741d74e9b7a040b9b861f7367f7c69193545cecd8b1acc9ea46bf13b_Device=CPU_Config=(),0.000683663
conformance_Concat/ReadIRTest.Inference/Op=Concat.1_Type=f32_Shape=dynamic_IR=9b7a1d1050acbadeb479db70fd51cdb0ccc5ba34aa0d1f7d77e814eca0893a22_Device=CPU_Config=(),0
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=830ab428e39124866276e2c0c352123f124a1167a4199c7acb1cc587cd952cf7_Device=CPU_Config=(),0.000675739
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=cbffaa2c9b5d9fe202f3f5bfaa43689b38a22adc631604a2c600205907a50655_Device=CPU_Config=(), 0
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=830ab428e39124866276e2c0c352123f124a1167a4199c7acb1cc587cd952cf7_Device=CPU_Config=(),0.000675739
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=962075102f4aee372758414155ba95227bbf15a567d8dc02e3b4dbdf5fe913b3_Device=CPU_Config=(),0.000671362
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=647d1908985889e0e7bce82731a516b6f920f1773c6f22509d1955de50dbeac5_Device=CPU_Config=(),0.00066238
conformance_Tanh/ReadIRTest.ImportExport/Op=Tanh.1_Type=f32_Shape=static_IR=061ff5946f7a5f9e40ce7689b2c3e116af129f43ceb1ac786a1406b0abf30ebf_Device=CPU_Config=(),0.000660492
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=8214e394631fc0d96a080e8541b828323c69b8d081d449a19acb1eed7f2dddbe_Device=CPU_Config=(),0.000654284
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=8328e8a781bd1156b3fc3d483594e6c27578a4b4de7b941f3cd7aafd8ff05bb6_Device=CPU_Config=(),0.00064842
conformance_Sigmoid/ReadIRTest.ImportExport/Op=Sigmoid.1_Type=f32_Shape=static_IR=d5862889b4e4be84be17bace10560cd83176d11402f0a7ac1fd9b4451b557ba6_Device=CPU_Config=(),0.00064656
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i32_Shape=static_IR=6b8cdc6a29ffdeac883e9f5a04fa196808935ccbff06a4ce4a1c5826c5783584_Device=CPU_Config=(),0.000645588
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=5c2ae0b57c4fedf886e428e33677bdd54a65b7a67b215e6b8f59bcae0db0a881_Device=CPU_Config=(),0.000642698
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=00458bb2b45f7c3058550c78c0dc4c2f19525a8cf2771b62602a37b8f0a1e156_Device=CPU_Config=(),0.000639981
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=1f6080ebf34bf005a256a1841fc8063677103ad8745179ff9b8f10d61ce651b6_Device=CPU_Config=(),0.00063918
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=eab33d79c162b6248c9cffdff23a0c48955f9ec1a0ca94408f5e5347d85dce0e_Device=CPU_Config=(),0.00063918
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i32_Shape=static_IR=50520c3fd16e490767a758125e793a11c4adab8fc75a60152d5c346b8679ecb1_Device=CPU_Config=(),0.000634488
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=static_IR=64788cc4a297a9786df29f718709fafefdb95b2d40eb57c25543a407d2c87b76_Device=CPU_Config=(),0.000628138
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=i32_Shape=static_IR=e96df787e0c2200272830e58140ef50288f42f732959d107cdbbf0802b4b6337_Device=CPU_Config=(),0.000626564
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Shape=dynamic_IR=22ae8d3d0f4ba99130074a080593d4bfce691ea1fecc6069063b40aca63cf7b1_Device=CPU_Config=(),0.000624934
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=84e7f1f68f735b20bd5ccb15dacda98a8f96410e4fd1d43ead2a1776474894c6_Device=CPU_Config=(),0.000621959
conformance_Relu/ReadIRTest.ImportExport/Op=Relu.1_Type=f32_Shape=static_IR=c23dbfffae465b4ffaf41bbfb4e306e6f3a1c8809e8ccc477d3c5c48020cacae_Device=CPU_Config=(),0.000619127
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=551b9e0519966cf813111a910a021565dbd4b630822dba6bfacc6cde4c7f59d1_Device=CPU_Config=(),0.000615494
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=i32_Shape=static_IR=9b63204476c966a4968c13381d07c1f3c456912aa2cfc3e4a87e50fa84b677e5_Device=CPU_Config=(),0.0006088
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=da1d2303796268309dffa2b8a8c01a35b93615057fb8b4da4e1bca1c14366f13_Device=CPU_Config=(),0.000592237
conformance_ConvolutionBackpropData/ReadIRTest.ImportExport/Op=ConvolutionBackpropData.1_Type=f32_Shape=static_IR=14f7b821b76cfde7d2a57c11e3893796801f3e66937398b7c4bd83765e6b6aed_Device=CPU_Config=(),0.000592237
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=a7da11a30afaccbcb8126e1cebe65f8734aad1af688c59a10f6f366c7a2dd897_Device=CPU_Config=(),0.000587059
conformance_Tile/ReadIRTest.ImportExport/Op=Tile.1_Type=f32_Shape=static_IR=dc0b460b468ef0fffeb9b87c3558d18cd4877ac3b70e86913fb8564a0f31ffe5_Device=CPU_Config=(),0.000578677
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=8088c1abf5b3c4d881a12a448637a987d97112bad5019777605008d6ee9ca681_Device=CPU_Config=(),0.000578677
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=f32_Shape=static_IR=0ea53d2b34565ced48ee8ebe364b1447642cd0ccc7d3374c5ecb5035e55f3598_Device=CPU_Config=(),0.00057719
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_759_Shape=staticconformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=1d4839f1256644ae80cd916aaa147a57771fb96ec7c69bde5ea24dc96a8942af_Device=CPU_Config=(),0.000544607
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_897_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=bf57b4e9289c0ffde6e49845d76a449bb5b607c68efb33ab6cd16835cd71087b_Device=CPU_Config=(),0.000537399
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_1046_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=c0902531ada30f4b5374061c2fd290d58039d7dbdfe1b1249f8fdcc50ef99b6b_Device=CPU_Config=(),0.0005265
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=70b94cd2a10562313f9d639d00a54f3840a6ad1c0a22f5652212d3575a1d6521_Device=CPU_Config=(),0.000525813
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=4cbc7c94cc9f5d5dcb24d9bc6cc649efba704ba21d9520f69c7243100ee750ac_Device=CPU_Config=(),0.000525813
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=2329af04f96c783d2d315c115f2613bc4e2c2a2a3d554a1f9ffb5794bc8e4fe2_Device=CPU_Config=(),0.000522981
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=1d48f93dcc3cfffbc47832be5c7274da52f64770d341f795db3ff2de82718dc2_Device=CPU_Config=(),0.000515086
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=677b7a13707e6bc973cdafd14bbbedc582e4b9697d9b3a35233d505e2cce5e0c_Device=CPU_Config=(),0.000506761
conformance_Einsum/ReadIRTest.ImportExport/Op=Einsum.7_Type=f32_Shape=static_IR=b25cb8d3723c79b8267499bbba42dc17fe39d542940fe5ead1583c8cc4c47800_Device=CPU_Config=(),0.000495176
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=dynamic_IR=40ca9ed9b04e22a430cbfc79d1e30148450ab2f3a02214f6e2dae3dfc4a9efb7_Device=CPU_Config=(),0.000488081
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=72163ca8c8cac0c54fa744eb28c7bf024b510e1ae5eab238cd176c6b1a80d8e5_Device=CPU_Config=(),0.000483361
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_504_Shape=staticconformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Shape=static_IR=7ee4eacfda52ab676947d0168408d9ad03bd161b387e828074f20a329fa10d59_Device=CPU_Config=(),0.000477411
conformance_GroupNormalization/ReadIRTest.ImportExport/Op=GroupNormalization.12_Type=f32_Shape=static_IR=8a965eb3a8e3a6f552b40228d13e82e580646c6c9d8ea2657e6329a1ac46c59b_Device=CPU_Config=(),0.000473263
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=621317783c379d8d86a795d11b2c0425a5be5f1a624a7a3155df38e1a0b8c910_Device=CPU_Config=(),0.00047046
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_719_Shape=staticconformance_ShuffleChannels/ReadIRTest.ImportExport/Op=ShuffleChannels.1_Type=f32_Shape=static_IR=d78c6268923c55edff78ca4364650b2bdd0f15604082b8315dab7cef4e84823f_Device=CPU_Config=(),0.00046943
