Test Name,Fix Priority
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_f16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_u16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_i16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/2InputSubtract_f16_batch1_AUTO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch2_MULTI.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch2_HETERO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch2_BATCH.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch2_AUTO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch1_MULTI.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch1_HETERO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch1_BATCH.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f64_batch1_AUTO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch2_MULTI.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch2_HETERO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch2_BATCH.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch2_AUTO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch1_MULTI.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch1_HETERO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch1_BATCH.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f32_batch1_AUTO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch2_MULTI.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch2_HETERO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch2_BATCH.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch2_AUTO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch1_MULTI.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch1_HETERO.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch1_BATCH.CPU,0
ov_plugin_floating_point/CompileModelCacheTestBase.CompareWithRefImpl/TIwithLSTMcell1_f16_batch1_AUTO.CPU,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_STREAMS/4,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_STREAMS/3,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_STREAMS/2,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_STREAMS/1,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_ASYNC_INFER_REQUESTS/4,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_ASYNC_INFER_REQUESTS/3,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_ASYNC_INFER_REQUESTS/2,0
ov_plugin/OVGetMetricPropsOptionalTest.GetMetricAndPrintNoThrow_RANGE_FOR_ASYNC_INFER_REQUESTS/1,0
ov_plugin/OVClassModelOptionalTestP.getVersionsNonEmpty/4,0
ov_plugin/OVClassModelOptionalTestP.getVersionsNonEmpty/3,0
ov_plugin/OVClassModelOptionalTestP.getVersionsNonEmpty/2,0
ov_plugin/OVClassModelOptionalTestP.getVersionsNonEmpty/1,0
ov_plugin/OVClassModelOptionalTestP.CompileModelCreateDefaultExecGraphResult/3,0
ov_plugin/OVClassModelOptionalTestP.CompileModelActualHeteroDeviceUsingDevicePropertiesNoThrow/4,0
ov_plugin/OVClassModelOptionalTestP.CompileModelActualHeteroDeviceNoThrow/4,0
ov_plugin/OVClassModelOptionalTestP.CompileModelActualHeteroDeviceNoThrow/3,0
ov_plugin/OVClassModelOptionalTestP.CompileModelActualHeteroDevice2NoThrow/4,0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={SCHEDULING_CORE_TYPE:PCORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={SCHEDULING_CORE_TYPE:ECORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={SCHEDULING_CORE_TYPE:ANY_CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={INFERENCE_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={ENABLE_MMAP:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={ENABLE_MMAP:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={ENABLE_HYPER_THREADING:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={ENABLE_HYPER_THREADING:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={ENABLE_CPU_PINNING:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={ENABLE_CPU_PINNING:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={COMPILATION_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={AFFINITY:NUMA},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={AFFINITY:NONE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={AFFINITY:HYBRID_AWARE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={AFFINITY:CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={SCHEDULING_CORE_TYPE:PCORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={SCHEDULING_CORE_TYPE:ECORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={SCHEDULING_CORE_TYPE:ANY_CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={INFERENCE_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={ENABLE_MMAP:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={ENABLE_MMAP:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={ENABLE_HYPER_THREADING:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={ENABLE_HYPER_THREADING:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={ENABLE_CPU_PINNING:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={ENABLE_CPU_PINNING:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={COMPILATION_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={AFFINITY:NUMA},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={AFFINITY:NONE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={AFFINITY:HYBRID_AWARE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={AFFINITY:CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={ENABLE_MMAP:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={ENABLE_MMAP:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={COMPILATION_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={SCHEDULING_CORE_TYPE:PCORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={SCHEDULING_CORE_TYPE:ECORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={SCHEDULING_CORE_TYPE:ANY_CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={INFERENCE_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={ENABLE_MMAP:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={ENABLE_MMAP:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={ENABLE_HYPER_THREADING:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={ENABLE_HYPER_THREADING:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={ENABLE_CPU_PINNING:YES},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={ENABLE_CPU_PINNING:NO},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={COMPILATION_NUM_THREADS:1},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={AFFINITY:NUMA},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={AFFINITY:NONE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={AFFINITY:HYBRID_AWARE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={AFFINITY:CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={SCHEDULING_CORE_TYPE:PCORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={SCHEDULING_CORE_TYPE:ECORE_ONLY},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={SCHEDULING_CORE_TYPE:ANY_CORE},0
ov_plugin/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={INFERENCE_NUM_THREADS:1},0
